time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
2.32,120.0,30.000169861525553,1.912683129310608,0.0,5.853609561920166,0.0,5.239786624908447,0.0,0.0,4.181407928466797,0.0,8.271198272705078,0.0,0.015082289464771748,0.5816041231155396,0.0,-10.338567733764648,8.271211624145508,0.02430659532546997,1.0538805723190308,18.836225509643555,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.33,120.0,30.00017060738474,1.9135692119598389,0.0,5.895423412322998,0.0,5.244260311126709,0.0,0.0,4.154841899871826,0.0,8.266498565673828,0.0,0.014428237453103065,0.5830739140510559,0.0,-10.33328628540039,8.266510963439941,0.024292781949043274,1.0533421039581299,18.91893196105957,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.34,120.0,30.000171352820143,1.9145087003707886,0.0,5.936971664428711,0.0,5.248799800872803,0.0,0.0,4.128053665161133,0.0,8.261746406555176,0.0,0.01376540306955576,0.5845447182655334,0.0,-10.327963829040527,8.261757850646973,0.02427881397306919,1.0527995824813843,19.0015926361084,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.35,120.0,30.000172097827008,1.9155009984970093,0.0,5.978252410888672,0.0,5.2534050941467285,0.0,0.0,4.101038932800293,0.0,8.256941795349121,0.0,0.013093731366097927,0.5860152840614319,0.0,-10.322600364685059,8.256952285766602,0.024264691397547722,1.0522528886795044,19.084203720092773,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.36,120.0,30.00017284240064,1.9165455102920532,0.0,6.019262790679932,0.0,5.2580766677856445,0.0,0.0,4.073794841766357,0.0,8.25208568572998,0.0,0.012413188815116882,0.5874846577644348,0.0,-10.317198753356934,8.252095222473145,0.024250419810414314,1.0517021417617798,19.166767120361328,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.37,120.0,30.000173586536388,1.9176417589187622,0.0,6.060000896453857,0.0,5.262814998626709,0.0,0.0,4.046316623687744,0.0,8.24717903137207,0.0,0.011723758652806282,0.5889518857002258,0.0,-10.311759948730469,8.247187614440918,0.02423599548637867,1.0511478185653687,19.249279022216797,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.38,120.0,30.000174330229648,1.918789267539978,0.0,6.1004638671875,0.0,5.26762056350708,0.0,0.0,4.018600940704346,0.0,8.242220878601074,0.0,0.011025439016520977,0.5904163122177124,0.0,-10.30628490447998,8.242228507995605,0.024221424013376236,1.050589680671692,19.331743240356445,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.39,120.0,30.00017507347586,1.9199873208999634,0.0,6.140649795532227,0.0,5.2724928855896,0.0,0.0,3.9906435012817383,0.0,8.237213134765625,0.0,0.010318242944777012,0.591877281665802,0.0,-10.300774574279785,8.23721981048584,0.024206705391407013,1.0500279664993286,19.41415786743164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.4,120.0,30.00017581627048,1.9212353229522705,0.0,6.180556297302246,0.0,5.277432441711426,0.0,0.0,3.9624407291412354,0.0,8.232155799865723,0.0,0.009602195583283901,0.593334436416626,0.0,-10.295230865478516,8.232161521911621,0.02419184148311615,1.0494627952575684,19.49652099609375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.41,120.0,30.000176558609056,1.9225329160690308,0.0,6.220180511474609,0.0,5.282439231872559,0.0,0.0,3.933988571166992,0.0,8.227049827575684,0.0,0.00887733232229948,0.5947874188423157,0.0,-10.289652824401855,8.227054595947266,0.024176832288503647,1.0488942861557007,19.57883071899414,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.42,120.0,30.00017730048713,1.9238792657852173,0.0,6.259520530700684,0.0,5.28751277923584,0.0,0.0,3.9052839279174805,0.0,8.221894264221191,0.0,0.00814369972795248,0.5962359309196472,0.0,-10.284042358398438,8.221898078918457,0.024161681532859802,1.0483224391937256,19.661090850830078,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.43,120.0,30.00017804190033,1.925274133682251,0.0,6.2985734939575195,0.0,5.2926530838012695,0.0,0.0,3.8763229846954346,0.0,8.216690063476562,0.0,0.007401351351290941,0.5976797938346863,0.0,-10.278400421142578,8.216693878173828,0.024146387353539467,1.047747254371643,19.743297576904297,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.44,120.0,30.00017878284428,1.9267165660858154,0.0,6.337336540222168,0.0,5.297860622406006,0.0,0.0,3.847101926803589,0.0,8.21143913269043,0.0,0.006650350522249937,0.5991188883781433,0.0,-10.272726058959961,8.211441993713379,0.02413095347583294,1.0471688508987427,19.82545280456543,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.45,120.0,30.0001795233147,1.928206205368042,0.0,6.375807762145996,0.0,5.303133964538574,0.0,0.0,3.817617893218994,0.0,8.206140518188477,0.0,0.005890765693038702,0.6005532145500183,0.0,-10.267021179199219,8.20614242553711,0.02411538176238537,1.0465872287750244,19.90755271911621,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.46,120.0,30.000180263307303,1.929742455482483,0.0,6.4139838218688965,0.0,5.308473587036133,0.0,0.0,3.7878670692443848,0.0,8.20079517364502,0.0,0.005122673232108355,0.6019827127456665,0.0,-10.261284828186035,8.200797080993652,0.024099672213196754,1.0460025072097778,19.989601135253906,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.47,120.0,30.000181002817882,1.9313247203826904,0.0,6.451862335205078,0.0,5.313878536224365,0.0,0.0,3.7578465938568115,0.0,8.195403099060059,0.0,0.004346153698861599,0.6034074425697327,0.0,-10.255518913269043,8.195404052734375,0.024083826690912247,1.045414686203003,20.071592330932617,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.48,120.0,30.000181741842248,1.9329522848129272,0.0,6.48944091796875,0.0,5.31934928894043,0.0,0.0,3.727553129196167,0.0,8.18996524810791,0.0,0.003561293473467231,0.6048275232315063,0.0,-10.24972152709961,8.189966201782227,0.024067845195531845,1.0448237657546997,20.15353012084961,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.49,120.0,30.00018248037628,1.9346247911453247,0.0,6.526716709136963,0.0,5.32488489151001,0.0,0.0,3.696983814239502,0.0,8.18448257446289,0.0,0.0027681835927069187,0.6062430739402771,0.0,-10.243894577026367,8.184483528137207,0.024051733314990997,1.0442298650741577,20.235414505004883,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.5,120.0,30.0001832184159,1.936341404914856,0.0,6.563686370849609,0.0,5.330484867095947,0.0,0.0,3.666135549545288,0.0,8.178955078125,0.0,0.00196691881865263,0.6076541543006897,0.0,-10.238038063049316,8.178955078125,0.024035489186644554,1.0436328649520874,20.31723976135254,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.5100000000000002,120.0,30.000183955957038,1.9381016492843628,0.0,6.600347995758057,0.0,5.336148738861084,0.0,0.0,3.6350057125091553,0.0,8.173382759094238,0.0,0.001157597522251308,0.6090610027313232,0.0,-10.232151985168457,8.173382759094238,0.024019114673137665,1.0430328845977783,20.399011611938477,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.52,120.0,30.00018469299572,1.9399049282073975,0.0,6.636697769165039,0.0,5.34187650680542,0.0,0.0,3.603591203689575,0.0,8.167767524719238,0.0,0.00034032142139039934,0.6104637980461121,0.0,-10.226237297058105,8.167767524719238,0.02400261163711548,1.042429804801941,20.480724334716797,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.5300000000000002,120.0,30.000185429527995,1.9417506456375122,0.0,6.672733783721924,0.0,5.3476667404174805,0.0,0.0,3.571889877319336,0.0,8.162108421325684,0.0,-0.0004848046519327909,0.6118627190589905,0.0,-10.220292091369629,8.162108421325684,0.023985980078577995,1.0418238639831543,20.562381744384766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.54,120.0,30.00018616554995,1.9436380863189697,0.0,6.7084527015686035,0.0,5.353519916534424,0.0,0.0,3.5398991107940674,0.0,8.15640640258789,0.0,-0.0013176733627915382,0.6132579445838928,0.0,-10.214319229125977,8.15640640258789,0.023969225585460663,1.041214942932129,20.64398193359375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.5500000000000003,120.0,30.000186901057745,1.9455667734146118,0.0,6.743851661682129,0.0,5.359434604644775,0.0,0.0,3.5076162815093994,0.0,8.150662422180176,0.0,-0.002158174756914377,0.614649772644043,0.0,-10.208316802978516,8.150662422180176,0.023952346295118332,1.0406031608581543,20.725522994995117,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.56,120.0,30.00018763604757,1.9475359916687012,0.0,6.778927803039551,0.0,5.365410804748535,0.0,0.0,3.475039482116699,0.0,8.144876480102539,0.0,-0.003006196580827236,0.61603844165802,0.0,-10.202285766601562,8.144877433776855,0.0239353459328413,1.039988398551941,20.807004928588867,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.57,120.0,30.000188370515666,1.94954514503479,0.0,6.81367826461792,0.0,5.371448040008545,0.0,0.0,3.442166328430176,0.0,8.139049530029297,0.0,-0.0038616249803453684,0.6174241304397583,0.0,-10.196226119995117,8.139050483703613,0.02391822449862957,1.0393706560134888,20.888429641723633,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.58,120.0,30.000189104458332,1.9515936374664307,0.0,6.848099708557129,0.0,5.377545356750488,0.0,0.0,3.408994436264038,0.0,8.133182525634766,0.0,-0.0047243437729775906,0.6188070774078369,0.0,-10.190138816833496,8.133183479309082,0.02390098385512829,1.038750171661377,20.96979331970215,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.59,120.0,30.000189837871904,1.9536808729171753,0.0,6.882189750671387,0.0,5.383701801300049,0.0,0.0,3.3755226135253906,0.0,8.127275466918945,0.0,-0.0055942353792488575,0.6201875805854797,0.0,-10.184022903442383,8.127277374267578,0.023883625864982605,1.0381267070770264,21.05109977722168,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.6,120.0,30.000190570752785,1.9558062553405762,0.0,6.915945053100586,0.0,5.389917373657227,0.0,0.0,3.3417482376098633,0.0,8.121328353881836,0.0,-0.006471180357038975,0.6215658187866211,0.0,-10.177879333496094,8.121331214904785,0.02386615239083767,1.0375003814697266,21.132343292236328,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.61,120.0,30.000191303097427,1.9579689502716064,0.0,6.949362277984619,0.0,5.396191596984863,0.0,0.0,3.3076701164245605,0.0,8.11534309387207,0.0,-0.00735505810007453,0.6229421496391296,0.0,-10.171707153320312,8.11534595489502,0.02384856715798378,1.036871314048767,21.21352767944336,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.62,120.0,30.00019203490232,1.9601686000823975,0.0,6.982439041137695,0.0,5.402523040771484,0.0,0.0,3.2732863426208496,0.0,8.109319686889648,0.0,-0.008245746605098248,0.6243166923522949,0.0,-10.165508270263672,8.109323501586914,0.023830868303775787,1.0362393856048584,21.294652938842773,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.63,120.0,30.000192766164027,1.962404489517212,0.0,7.015172004699707,0.0,5.40891170501709,0.0,0.0,3.238595485687256,0.0,8.10325813293457,0.0,-0.009143122471868992,0.6256898045539856,0.0,-10.159281730651855,8.103262901306152,0.02381305955350399,1.0356045961380005,21.375715255737305,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.64,120.0,30.00019349687915,1.9646759033203125,0.0,7.047557830810547,0.0,5.4153571128845215,0.0,0.0,3.2035961151123047,0.0,8.097159385681152,0.0,-0.010047061368823051,0.6270616054534912,0.0,-10.153027534484863,8.097166061401367,0.02379514090716839,1.0349671840667725,21.456714630126953,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.65,120.0,30.000194227044354,1.9669822454452515,0.0,7.079594135284424,0.0,5.4218573570251465,0.0,0.0,3.1682870388031006,0.0,8.091025352478027,0.0,-0.010957437567412853,0.6284324526786804,0.0,-10.146746635437012,8.091032028198242,0.02377711795270443,1.0343269109725952,21.537654876708984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.66,120.0,30.00019495665635,1.969322919845581,0.0,7.111276626586914,0.0,5.428412914276123,0.0,0.0,3.132666826248169,0.0,8.084854125976562,0.0,-0.011874125339090824,0.6298025250434875,0.0,-10.1404390335083,8.08486270904541,0.023758988827466965,1.0336838960647583,21.6185302734375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.67,120.0,30.000195685711926,1.971697211265564,0.0,7.142603397369385,0.0,5.435022830963135,0.0,0.0,3.0967347621917725,0.0,8.078648567199707,0.0,-0.012796995230019093,0.6311721205711365,0.0,-10.13410472869873,8.078659057617188,0.023740757256746292,1.0330382585525513,21.699344635009766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.68,120.0,30.000196414207906,1.9741045236587524,0.0,7.17357063293457,0.0,5.441686153411865,0.0,0.0,3.0604894161224365,0.0,8.072408676147461,0.0,-0.01372592058032751,0.6325413584709167,0.0,-10.127744674682617,8.072420120239258,0.02372242510318756,1.0323898792266846,21.780094146728516,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.69,120.0,30.000197142141175,1.9765441417694092,0.0,7.20417594909668,0.0,5.448402404785156,0.0,0.0,3.023930072784424,0.0,8.066134452819824,0.0,-0.014660771936178207,0.6339104771614075,0.0,-10.121357917785645,8.066147804260254,0.02370399236679077,1.0317388772964478,21.860782623291016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.7,120.0,30.00019786950869,1.979015588760376,0.0,7.234415054321289,0.0,5.45517110824585,0.0,0.0,2.987056255340576,0.0,8.05982780456543,0.0,-0.015601417981088161,0.6352797746658325,0.0,-10.114946365356445,8.059843063354492,0.023685462772846222,1.0310852527618408,21.94140625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.71,120.0,30.000198596307456,1.981518030166626,0.0,7.264285564422607,0.0,5.461990833282471,0.0,0.0,2.949867010116577,0.0,8.053487777709961,0.0,-0.016547728329896927,0.6366493701934814,0.0,-10.108508110046387,8.053504943847656,0.02366684004664421,1.0304290056228638,22.02196502685547,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.72,120.0,30.00019932253453,1.984050989151001,0.0,7.293784141540527,0.0,5.468861103057861,0.0,0.0,2.9123616218566895,0.0,8.04711627960205,0.0,-0.017499571666121483,0.6380195617675781,0.0,-10.102046012878418,8.047135353088379,0.02364812232553959,1.0297702550888062,22.102460861206055,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.73,120.0,30.000200048187043,1.9866136312484741,0.0,7.3229079246521,0.0,5.475781440734863,0.0,0.0,2.874540090560913,0.0,8.0407133102417,0.0,-0.01845681481063366,0.6393904685974121,0.0,-10.095558166503906,8.04073429107666,0.023629313334822655,1.0291088819503784,22.182891845703125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.74,120.0,30.000200773262172,1.9892053604125977,0.0,7.351653099060059,0.0,5.482750415802002,0.0,0.0,2.8364017009735107,0.0,8.034279823303223,0.0,-0.019419323652982712,0.6407623291015625,0.0,-10.089045524597168,8.034303665161133,0.023610414937138557,1.0284450054168701,22.263256072998047,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.75,120.0,30.000201497757192,1.9918255805969238,0.0,7.380017280578613,0.0,5.489768028259277,0.0,0.0,2.7979462146759033,0.0,8.027816772460938,0.0,-0.020386967808008194,0.6421353816986084,0.0,-10.082509994506836,8.02784252166748,0.023591428995132446,1.0277787446975708,22.343557357788086,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.7600000000000002,120.0,30.000202221669394,1.9944735765457153,0.0,7.407996654510498,0.0,5.496833324432373,0.0,0.0,2.759173631668091,0.0,8.02132511138916,0.0,-0.021359607577323914,0.6435096859931946,0.0,-10.075949668884277,8.021353721618652,0.02357235923409462,1.027109980583191,22.423791885375977,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.77,120.0,30.000202944996154,1.9971486330032349,0.0,7.435588359832764,0.0,5.503945350646973,0.0,0.0,2.720083713531494,0.0,8.014803886413574,0.0,-0.022337112575769424,0.6448854804039001,0.0,-10.069365501403809,8.014835357666016,0.023553205654025078,1.0264389514923096,22.50396156311035,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.7800000000000002,120.0,30.000203667734908,1.9998502731323242,0.0,7.462789535522461,0.0,5.511103630065918,0.0,0.0,2.6806764602661133,0.0,8.008255958557129,0.0,-0.023319343104958534,0.6462630033493042,0.0,-10.062759399414062,8.00829029083252,0.02353397011756897,1.0257654190063477,22.584064483642578,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.79,120.0,30.000204389883177,2.002577543258667,0.0,7.489595890045166,0.0,5.518306732177734,0.0,0.0,2.6409523487091064,0.0,8.001680374145508,0.0,-0.02430616319179535,0.6476423144340515,0.0,-10.056129455566406,8.001717567443848,0.023514656350016594,1.0250896215438843,22.664100646972656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.8000000000000003,120.0,30.0002051114385,2.0053300857543945,0.0,7.516005516052246,0.0,5.525554180145264,0.0,0.0,2.6009111404418945,0.0,7.995079040527344,0.0,-0.025297436863183975,0.6490236520767212,0.0,-10.049477577209473,7.995119094848633,0.0234952662140131,1.0244115591049194,22.744070053100586,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.81,120.0,30.000205832398525,2.0081069469451904,0.0,7.5420145988464355,0.0,5.5328450202941895,0.0,0.0,2.560553550720215,0.0,7.988451957702637,0.0,-0.02629302628338337,0.6504071354866028,0.0,-10.042803764343262,7.988495349884033,0.023475801572203636,1.0237312316894531,22.823972702026367,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.82,120.0,30.000206552760954,2.0109078884124756,0.0,7.567620277404785,0.0,5.5401787757873535,0.0,0.0,2.5198798179626465,0.0,7.981800079345703,0.0,-0.02729278989136219,0.6517928838729858,0.0,-10.03610897064209,7.981846809387207,0.023456266149878502,1.023048758506775,22.90380859375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.83,120.0,30.00020727252355,2.0137317180633545,0.0,7.5928192138671875,0.0,5.5475544929504395,0.0,0.0,2.4788904190063477,0.0,7.975124359130859,0.0,-0.028296591714024544,0.6531811356544495,0.0,-10.02939224243164,7.975174427032471,0.023436658084392548,1.0223641395568848,22.983577728271484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.84,120.0,30.000207991684146,2.016577959060669,0.0,7.617608070373535,0.0,5.554970741271973,0.0,0.0,2.4375860691070557,0.0,7.9684247970581055,0.0,-0.02930429019033909,0.6545718908309937,0.0,-10.022655487060547,7.968478679656982,0.02341698296368122,1.0216773748397827,23.063278198242188,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.85,120.0,30.000208710240646,2.0194458961486816,0.0,7.641983985900879,0.0,5.562427520751953,0.0,0.0,2.395967483520508,0.0,7.961703300476074,0.0,-0.030315745621919632,0.6559654474258423,0.0,-10.015898704528809,7.961760997772217,0.023397240787744522,1.0209885835647583,23.142911911010742,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.86,120.0,30.000209428191006,2.0223350524902344,0.0,7.665943622589111,0.0,5.569923400878906,0.0,0.0,2.3540351390838623,0.0,7.954959869384766,0.0,-0.03133081644773483,0.6573618054389954,0.0,-10.009121894836426,7.955021381378174,0.0233774371445179,1.0202977657318115,23.222476959228516,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
2.87,120.0,30.00021014553327,2.0252444744110107,0.0,7.689483642578125,0.0,5.577457427978516,0.0,0.0,2.3117904663085938,0.0,7.948195457458496,0.0,-0.0323493592441082,0.6587611436843872,0.0,-10.002326011657715,7.948261260986328,0.02335757203400135,1.019605040550232,23.301973342895508,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
